x,y
255947,931125
843910,212400
293722,759687
373896,634626
595701,304492
772244,455827
598148,334305
465164,85883
842109,767589
155829,788887
9979,297874
877464,406547
311825,739334
306225,380756
720767,730065
513633,603191
611921,20857
700334,699143
232458,4092
949749,966883
560307,535603
973600,749038
993872,811647
579731,457082
514592,780449
421364,32921
220789,749477
507087,108043
409086,913144
958277,637883
639799,18098
382310,840191
845256,63902
50069,414751
563366,927115
895486,538576
33941,84261
407610,588245
776370,579008
765944,163645
997597,183548
614248,269944
73879,180573
496261,158522
148767,830757
575079,663847
498949,780546
122534,129712
828875,350785
844023,742577
110413,228953
239474,741141
998641,621280
623293,42555
250888,854406
131374,208865
991817,462838
480212,488390
862300,774683
844620,981436
891291,577890
474267,278587
767730,480342
446638,864833
543761,977680
523161,271132
959628,362779
817288,272798
280507,429951
961866,976321
455721,151071
509633,951484
608447,665580
690043,837911
67306,564594
225574,451897
310608,80100
85354,81698
474388,641685
703680,434644
614103,403070
390172,681725
197397,904656
741909,776414
251524,716250
572943,789712
532786,56051
357102,322504
433818,944995
242221,709453
976651,427453
170893,651652
254929,319890
473881,129872
196697,355836
921084,475570
891051,561321
265873,500290
499503,688863
635328,795219
162964,617554
456256,974929
990840,18632
938266,954565
923412,586189
992065,632450
15263,230048
460686,551907
486875,153030
909322,21652
4633,264132
777348,213133
17624,894184
423563,318841
563017,787569
639868,870078
523484,318866
544819,910327
769253,341524
421508,466854
373593,343701
267318,421018
594087,424368
166969,414516
81855,438912
98776,104263
553863,265472
870198,320294
41004,739789
461784,662750
212556,477678
693323,167346
26031,856970
737719,448874
639792,592318
135595,505474
174899,723226
838312,779574
479232,493486
996284,197692
611546,714952
966361,622085
237684,651424
57448,486340
803176,225696
486655,555430
607121,681050
426089,766617
974989,772786
692324,406176
402652,865438
704087,451216
230180,488698
327452,458001
497981,502484
451716,146814
276430,955977
445050,824457
967008,57655
711198,304427
637919,780618
484101,217110
896285,474895
947423,97219
479671,394114
662150,968372
241640,878825
135070,743919
661020,374400
92017,253724
483257,321004
999437,357248
8237,152161
183984,880952
100882,98050
194458,123085
378863,620137
529940,985274
284973,386843
360653,26085
378275,17391
181502,850248
777216,529329
44683,75552
758836,569826
29162,748735
982409,555214
285360,881342
567901,278382
296189,871603
966302,372743
606124,658532
280673,223622
467371,669296
38976,191486
485299,596119
328001,6818
151788,439709
390892,280245
367330,195735
791870,963492
898930,128955
559035,819680
239909,535568
441441,818660
349991,207888
17394,229016
96652,21543
678570,35362
896153,537426
231796,561590
371818,386369
996567,849064
218428,752574
366503,514507
750017,623760
721665,955097
800480,785447
716203,124181
496230,946356
604729,143916
452712,937111
987928,922764
899729,125609
788329,919180
177339,898590
182242,525386
464715,136844
246960,734399
903915,412154
123979,76514
245761,552316
110974,858721
134806,595259
235793,200758
154687,574560
789917,676675
976798,76076
853311,163975
824565,283349
131114,423821
388549,650045
580037,575398
333532,518985
664427,701844
614244,532251
519434,195357
97516,329546
810360,182796
619372,916839
754236,470983
654819,694561
104837,143909
263057,818826
365434,467550
331605,815233
174387,45435
822611,909884
119848,627375
362009,98602
473912,321771
153171,534081
674955,833173
903360,206630
715783,220132
82066,29315
267535,693882
800738,361460
507522,368882
289978,607925
467226,24403
146082,397222
660922,802220
735107,436613
682227,852576
253004,709146
641919,432254
92070,244153
558087,629746
283127,217763
691480,997204
432070,79204
918773,312987
213951,356879
977227,487808
595899,212560
47514,471114
478795,352203
780004,853447
564321,966100
983373,544138
934013,245065
788116,880188
585015,814847
205334,521453
502511,737745
407883,605823
824728,429822
319174,598579
615634,873549
79644,276511
601355,820323
666224,611276
335904,136122
349418,133023
796222,960642
494613,867804
913599,462147
378982,428792
236429,985223
702335,938828
768211,545792
877358,909753
90461,285466
944116,655485
43631,760463
683103,803989
220423,248971
277681,489927
440633,134378
753219,743618
197403,509327
656446,789101
702819,570936
484315,450650
161824,293175
105647,832207
95676,246776
944200,688786
507210,706402
374443,312321
623391,283071
17992,711792
781446,446780
533713,124441
609387,568860
201650,961675
377873,883327
843429,568128
998357,414690
815537,942079
608065,344793
887105,450279
346159,287029
500037,545364
655785,58739
916442,575974
754236,624153
834596,445777
681489,802797
621259,468446
724484,728355
385480,924213
215750,858658
809071,238119
845227,412843
860048,78843
568712,54426
235981,380196
592740,342416
532169,976715
489051,811968
256227,601024
233408,956333
8611,501745
969328,288744
80668,795699
375585,150256
455213,395749
299049,894919
143716,883226
695776,519679
730669,228777
606938,514805
573139,488403
25008,721895
638901,198746
33308,278998
233775,665987
147274,923448
503382,372128
849360,635810
959504,337699
591139,742731
127598,544327
567021,536536
280327,621664
145679,77391
68780,492403
567442,459613
703268,325906
298411,707079
235531,825461
205104,900685
843750,894573
60076,122410
151359,140743
447065,831615
334671,891008
321627,514722
111831,600569
751265,116641
789961,633767
981276,582220
92102,607712
66847,517971
120058,998814
32116,941703
585371,279163
753610,11498
192232,378476
468577,379097
558852,451965
604449,140124
305726,697117
336235,168065
201459,511531
389339,529307
337069,915632
232808,562511
291517,126428
248568,775205
388343,551287
295400,538951
59006,66841
660806,128959
14758,759738
784445,317506
295187,825697
613390,949458
586098,600785
950093,706783
80581,903668
430585,262474
365200,426792
539386,482224
942403,701566
112125,340747
968758,850883
916627,559607
74333,738134
650960,350129
316422,500400
950240,829282
183083,819590
354492,900344
9714,956372
641176,31387
197896,32059
65800,856247
860147,761079
745483,793343
35632,393114
612127,38989
608574,52172
850803,217113
28512,486098
825029,17169
476098,502644
610133,515459
357208,521222
996714,900184
225141,694228
441065,334799
784309,676810
103834,378184
586471,519886
260821,685425
890763,467226
620897,921359
632516,210277
801486,21495
578449,617297
128088,493135
934935,521689
438139,880866
436413,963277
217496,461300
857557,703846
696521,221687
312659,678736
115127,826720
73437,768459
537033,441900
10920,179070
899506,487443
502312,226046
774844,575528
880992,637387
915085,196848
896875,561373
104796,912947
737708,811777
329678,8768
185941,773547
193220,654000
676975,273924
699440,659607
699935,320896
279643,10545
457284,155396
345554,538206
952325,107558
788038,811193
898134,564077
430793,659560
444962,69872
787222,615722
523833,973965
209868,734707
853834,561636
529217,515244
1771,359854
206936,945073
470927,599442
954728,815263
141917,540300
707394,920602
670709,495277
262913,316235
858624,933269
142259,417526
836416,785765
46491,994233
360605,548893
184013,558755
61880,42745
668003,896006
719917,13486
88089,542899
567433,666451
111782,231485
699429,516639
661492,653221
383391,899421
760502,838348
222417,448441
98853,380239
901638,503741
922272,718130
562164,121037
859783,95176
492600,382658
188858,126447
919529,286457
923049,478226
972740,774795
418875,729578
587482,135374
167516,479804
868954,437000
608434,854055
793270,13325
209149,923829
141979,425027
848014,722853
98252,481169
31549,926358
172825,814289
705599,122432
665927,599827
491087,615858
990449,326007
761409,778424
979089,183654
796060,845728
704663,652608
733968,458109
8287,27799
679,544180
892647,235638
200360,992300
913242,336959
369953,746487
656157,304246
349651,388813
151938,719156
763731,568527
708138,262587
816038,767158
825385,236820
604282,784513
918453,343583
522026,709882
326019,694449
740233,625413
514170,600857
936672,975929
495377,475441
140784,220766
70434,430501
488777,395192
28563,372710
183298,575800
640542,274171
936622,297804
70151,648268
817466,542918
712430,679802
88870,471786
319187,855651
182658,543863
325243,10865
836766,84982
324571,522019
61314,587072
183515,392580
948428,860452
857617,656062
797056,394388
723702,684174
129827,73021
432454,645474
890198,358014
7307,809064
542068,601540
605092,48600
503494,412255
968329,410454
754804,520898
432989,533006
929215,831429
284327,222644
528440,148983
513261,289690
881869,641551
453766,229426
150659,365713
132585,805419
869075,53974
545939,772280
270709,679811
653892,131318
874898,775745
441093,174786
245310,450430
804041,430105
326128,393078
646957,355231
193140,207243
423565,734323
294763,996240
345852,36441
15127,36806
452630,325026
525733,679626
212944,319171
61947,571015
209074,473115
940983,788174
842647,633783
534595,16869
110701,996014
479738,430878
181731,755027
247478,603651
510747,432930
712379,64945
287212,684121
544595,466587
949329,575708
87978,350980
752300,575473
458244,112704
231092,19116
664492,335518
570874,237516
898173,334682
618064,635273
449992,891228
184792,777872
762217,869819
55989,60335
812655,94708
743367,689243
432067,816306
69914,33466
454788,569162
186546,697750
633496,168199
258794,986724
143197,430635
535738,309298
715371,248409
668844,661178
767468,14585
273286,886001
844581,988130
491236,691878
195778,28008
721239,445329
567627,101902
964247,9436
330689,41876
680154,549290
444926,503401
97472,872044
304811,244376
324465,571001
996073,215624
706201,414377
996405,58278
483547,154837
435354,513135
675220,525276
604273,480085
29631,674344
365235,23385
111062,38352
793993,830030
389947,300185
299149,957055
324092,650398
488297,794866
302562,430107
426545,889596
969443,319973
61878,140383
580830,160454
50392,903432
480767,546029
600938,474000
898043,18861
578013,112256
726168,124170
606210,949693
19535,453515
431408,492818
347762,425091
952945,162661
266723,518871
991935,952106
36489,802475
838035,800744
547709,728592
970876,20968
817545,480308
203935,859384
718131,717866
625142,134135
219858,590540
720734,182831
